,imageid,productid,prdtypecode,Nom image,lien,lien_test
29,1068211845,1190507078,1560,image_1068211845_product_1190507078.jpg,./datasets/images_train_upscalled/1560/image_1068211845_product_1190507078.jpg,./datasets/images_test_upscalled/1560/image_1068211845_product_1190507078.jpg
30,933576412,190730270,2403,image_933576412_product_190730270.jpg,./datasets/images_train_upscalled/2403/image_933576412_product_190730270.jpg,./datasets/images_test_upscalled/2403/image_933576412_product_190730270.jpg
31,1166818974,2685362450,2585,image_1166818974_product_2685362450.jpg,./datasets/images_train_upscalled/2585/image_1166818974_product_2685362450.jpg,./datasets/images_test_upscalled/2585/image_1166818974_product_2685362450.jpg
32,872533293,117625001,1160,image_872533293_product_117625001.jpg,./datasets/images_train_upscalled/1160/image_872533293_product_117625001.jpg,./datasets/images_test_upscalled/1160/image_872533293_product_117625001.jpg
33,1316199211,4200877294,60,image_1316199211_product_4200877294.jpg,./datasets/images_train_upscalled/60/image_1316199211_product_4200877294.jpg,./datasets/images_test_upscalled/60/image_1316199211_product_4200877294.jpg
34,879080305,124387132,2280,image_879080305_product_124387132.jpg,./datasets/images_train_upscalled/2280/image_879080305_product_124387132.jpg,./datasets/images_test_upscalled/2280/image_879080305_product_124387132.jpg
35,1190118795,3090578073,2060,image_1190118795_product_3090578073.jpg,./datasets/images_train_upscalled/2060/image_1190118795_product_3090578073.jpg,./datasets/images_test_upscalled/2060/image_1190118795_product_3090578073.jpg
36,1121209482,2033308192,1320,image_1121209482_product_2033308192.jpg,./datasets/images_train_upscalled/1320/image_1121209482_product_2033308192.jpg,./datasets/images_test_upscalled/1320/image_1121209482_product_2033308192.jpg
37,1140536440,1952792748,1140,image_1140536440_product_1952792748.jpg,./datasets/images_train_upscalled/1140/image_1140536440_product_1952792748.jpg,./datasets/images_test_upscalled/1140/image_1140536440_product_1952792748.jpg
38,1256971266,3876189522,2522,image_1256971266_product_3876189522.jpg,./datasets/images_train_upscalled/2522/image_1256971266_product_3876189522.jpg,./datasets/images_test_upscalled/2522/image_1256971266_product_3876189522.jpg
39,1248863644,3817906799,2522,image_1248863644_product_3817906799.jpg,./datasets/images_train_upscalled/2522/image_1248863644_product_3817906799.jpg,./datasets/images_test_upscalled/2522/image_1248863644_product_3817906799.jpg
40,1256921342,3875023279,2060,image_1256921342_product_3875023279.jpg,./datasets/images_train_upscalled/2060/image_1256921342_product_3875023279.jpg,./datasets/images_test_upscalled/2060/image_1256921342_product_3875023279.jpg
41,1219598066,3527612757,1300,image_1219598066_product_3527612757.jpg,./datasets/images_train_upscalled/1300/image_1219598066_product_3527612757.jpg,./datasets/images_test_upscalled/1300/image_1219598066_product_3527612757.jpg
42,1077614852,1376271948,2705,image_1077614852_product_1376271948.jpg,./datasets/images_train_upscalled/2705/image_1077614852_product_1376271948.jpg,./datasets/images_test_upscalled/2705/image_1077614852_product_1376271948.jpg
43,469200530,50571765,2280,image_469200530_product_50571765.jpg,./datasets/images_train_upscalled/2280/image_469200530_product_50571765.jpg,./datasets/images_test_upscalled/2280/image_469200530_product_50571765.jpg
44,1101593171,1775224891,1160,image_1101593171_product_1775224891.jpg,./datasets/images_train_upscalled/1160/image_1101593171_product_1775224891.jpg,./datasets/images_test_upscalled/1160/image_1101593171_product_1775224891.jpg
45,1275071690,4003840447,1920,image_1275071690_product_4003840447.jpg,./datasets/images_train_upscalled/1920/image_1275071690_product_4003840447.jpg,./datasets/images_test_upscalled/1920/image_1275071690_product_4003840447.jpg
46,1276225920,4012179290,1300,image_1276225920_product_4012179290.jpg,./datasets/images_train_upscalled/1300/image_1276225920_product_4012179290.jpg,./datasets/images_test_upscalled/1300/image_1276225920_product_4012179290.jpg
47,1127347950,2121747402,2583,image_1127347950_product_2121747402.jpg,./datasets/images_train_upscalled/2583/image_1127347950_product_2121747402.jpg,./datasets/images_test_upscalled/2583/image_1127347950_product_2121747402.jpg
48,1273470867,3992734317,1920,image_1273470867_product_3992734317.jpg,./datasets/images_train_upscalled/1920/image_1273470867_product_3992734317.jpg,./datasets/images_test_upscalled/1920/image_1273470867_product_3992734317.jpg
49,1323313776,4231806212,1920,image_1323313776_product_4231806212.jpg,./datasets/images_train_upscalled/1920/image_1323313776_product_4231806212.jpg,./datasets/images_test_upscalled/1920/image_1323313776_product_4231806212.jpg
50,1208976070,3366179456,2582,image_1208976070_product_3366179456.jpg,./datasets/images_train_upscalled/2582/image_1208976070_product_3366179456.jpg,./datasets/images_test_upscalled/2582/image_1208976070_product_3366179456.jpg
51,1260706203,3890882789,1300,image_1260706203_product_3890882789.jpg,./datasets/images_train_upscalled/1300/image_1260706203_product_3890882789.jpg,./datasets/images_test_upscalled/1300/image_1260706203_product_3890882789.jpg
52,1282844409,4057527716,1560,image_1282844409_product_4057527716.jpg,./datasets/images_train_upscalled/1560/image_1282844409_product_4057527716.jpg,./datasets/images_test_upscalled/1560/image_1282844409_product_4057527716.jpg
53,1277588675,4023548272,1560,image_1277588675_product_4023548272.jpg,./datasets/images_train_upscalled/1560/image_1277588675_product_4023548272.jpg,./datasets/images_test_upscalled/1560/image_1277588675_product_4023548272.jpg
54,1301523689,4150996318,1300,image_1301523689_product_4150996318.jpg,./datasets/images_train_upscalled/1300/image_1301523689_product_4150996318.jpg,./datasets/images_test_upscalled/1300/image_1301523689_product_4150996318.jpg
55,1151689349,2587938353,1300,image_1151689349_product_2587938353.jpg,./datasets/images_train_upscalled/1300/image_1151689349_product_2587938353.jpg,./datasets/images_test_upscalled/1300/image_1151689349_product_2587938353.jpg
56,1026367747,562802291,2522,image_1026367747_product_562802291.jpg,./datasets/images_train_upscalled/2522/image_1026367747_product_562802291.jpg,./datasets/images_test_upscalled/2522/image_1026367747_product_562802291.jpg
57,1009496635,441641091,2522,image_1009496635_product_441641091.jpg,./datasets/images_train_upscalled/2522/image_1009496635_product_441641091.jpg,./datasets/images_test_upscalled/2522/image_1009496635_product_441641091.jpg
58,1074825863,1337246472,1140,image_1074825863_product_1337246472.jpg,./datasets/images_train_upscalled/1140/image_1074825863_product_1337246472.jpg,./datasets/images_test_upscalled/1140/image_1074825863_product_1337246472.jpg
59,1275412540,4004193752,1920,image_1275412540_product_4004193752.jpg,./datasets/images_train_upscalled/1920/image_1275412540_product_4004193752.jpg,./datasets/images_test_upscalled/1920/image_1275412540_product_4004193752.jpg
60,862633646,102356858,2522,image_862633646_product_102356858.jpg,./datasets/images_train_upscalled/2522/image_862633646_product_102356858.jpg,./datasets/images_test_upscalled/2522/image_862633646_product_102356858.jpg
61,1272746736,3990163204,2060,image_1272746736_product_3990163204.jpg,./datasets/images_train_upscalled/2060/image_1272746736_product_3990163204.jpg,./datasets/images_test_upscalled/2060/image_1272746736_product_3990163204.jpg
62,1215497446,3470042378,1281,image_1215497446_product_3470042378.jpg,./datasets/images_train_upscalled/1281/image_1215497446_product_3470042378.jpg,./datasets/images_test_upscalled/1281/image_1215497446_product_3470042378.jpg
63,1242186524,3762890807,2582,image_1242186524_product_3762890807.jpg,./datasets/images_train_upscalled/2582/image_1242186524_product_3762890807.jpg,./datasets/images_test_upscalled/2582/image_1242186524_product_3762890807.jpg
64,1225683213,3586643608,1140,image_1225683213_product_3586643608.jpg,./datasets/images_train_upscalled/1140/image_1225683213_product_3586643608.jpg,./datasets/images_test_upscalled/1140/image_1225683213_product_3586643608.jpg
65,1252574223,3850026222,1300,image_1252574223_product_3850026222.jpg,./datasets/images_train_upscalled/1300/image_1252574223_product_3850026222.jpg,./datasets/images_test_upscalled/1300/image_1252574223_product_3850026222.jpg
66,1133288960,2246672559,2403,image_1133288960_product_2246672559.jpg,./datasets/images_train_upscalled/2403/image_1133288960_product_2246672559.jpg,./datasets/images_test_upscalled/2403/image_1133288960_product_2246672559.jpg
67,1270372881,3971616496,2220,image_1270372881_product_3971616496.jpg,./datasets/images_train_upscalled/2220/image_1270372881_product_3971616496.jpg,./datasets/images_test_upscalled/2220/image_1270372881_product_3971616496.jpg
68,1275625144,4006502055,1281,image_1275625144_product_4006502055.jpg,./datasets/images_train_upscalled/1281/image_1275625144_product_4006502055.jpg,./datasets/images_test_upscalled/1281/image_1275625144_product_4006502055.jpg
69,862537855,102358907,2522,image_862537855_product_102358907.jpg,./datasets/images_train_upscalled/2522/image_862537855_product_102358907.jpg,./datasets/images_test_upscalled/2522/image_862537855_product_102358907.jpg
70,978673830,279975768,2280,image_978673830_product_279975768.jpg,./datasets/images_train_upscalled/2280/image_978673830_product_279975768.jpg,./datasets/images_test_upscalled/2280/image_978673830_product_279975768.jpg
71,949321021,212253872,2583,image_949321021_product_212253872.jpg,./datasets/images_train_upscalled/2583/image_949321021_product_212253872.jpg,./datasets/images_test_upscalled/2583/image_949321021_product_212253872.jpg
72,1255758370,3871050289,1920,image_1255758370_product_3871050289.jpg,./datasets/images_train_upscalled/1920/image_1255758370_product_3871050289.jpg,./datasets/images_test_upscalled/1920/image_1255758370_product_3871050289.jpg
73,1009253485,440552650,2280,image_1009253485_product_440552650.jpg,./datasets/images_train_upscalled/2280/image_1009253485_product_440552650.jpg,./datasets/images_test_upscalled/2280/image_1009253485_product_440552650.jpg
74,1287905237,4079552510,1320,image_1287905237_product_4079552510.jpg,./datasets/images_train_upscalled/1320/image_1287905237_product_4079552510.jpg,./datasets/images_test_upscalled/1320/image_1287905237_product_4079552510.jpg
75,1238298845,3727588027,1300,image_1238298845_product_3727588027.jpg,./datasets/images_train_upscalled/1300/image_1238298845_product_3727588027.jpg,./datasets/images_test_upscalled/1300/image_1238298845_product_3727588027.jpg
76,1134779238,2286683805,1281,image_1134779238_product_2286683805.jpg,./datasets/images_train_upscalled/1281/image_1134779238_product_2286683805.jpg,./datasets/images_test_upscalled/1281/image_1134779238_product_2286683805.jpg
77,1237277234,3716305723,1300,image_1237277234_product_3716305723.jpg,./datasets/images_train_upscalled/1300/image_1237277234_product_3716305723.jpg,./datasets/images_test_upscalled/1300/image_1237277234_product_3716305723.jpg
78,1324056502,4236041495,1302,image_1324056502_product_4236041495.jpg,./datasets/images_train_upscalled/1302/image_1324056502_product_4236041495.jpg,./datasets/images_test_upscalled/1302/image_1324056502_product_4236041495.jpg
79,1307786151,4105613978,40,image_1307786151_product_4105613978.jpg,./datasets/images_train_upscalled/40/image_1307786151_product_4105613978.jpg,./datasets/images_test_upscalled/40/image_1307786151_product_4105613978.jpg
80,1304042730,4160927319,2522,image_1304042730_product_4160927319.jpg,./datasets/images_train_upscalled/2522/image_1304042730_product_4160927319.jpg,./datasets/images_test_upscalled/2522/image_1304042730_product_4160927319.jpg
81,1255067608,3867156936,2585,image_1255067608_product_3867156936.jpg,./datasets/images_train_upscalled/2585/image_1255067608_product_3867156936.jpg,./datasets/images_test_upscalled/2585/image_1255067608_product_3867156936.jpg
82,1074169757,1328361132,50,image_1074169757_product_1328361132.jpg,./datasets/images_train_upscalled/50/image_1074169757_product_1328361132.jpg,./datasets/images_test_upscalled/50/image_1074169757_product_1328361132.jpg
83,896416082,64574612,2280,image_896416082_product_64574612.jpg,./datasets/images_train_upscalled/2280/image_896416082_product_64574612.jpg,./datasets/images_test_upscalled/2280/image_896416082_product_64574612.jpg
84,1318532260,4215221897,1280,image_1318532260_product_4215221897.jpg,./datasets/images_train_upscalled/1280/image_1318532260_product_4215221897.jpg,./datasets/images_test_upscalled/1280/image_1318532260_product_4215221897.jpg
85,1275454721,4006484802,1281,image_1275454721_product_4006484802.jpg,./datasets/images_train_upscalled/1281/image_1275454721_product_4006484802.jpg,./datasets/images_test_upscalled/1281/image_1275454721_product_4006484802.jpg
86,1248390762,3814898009,1560,image_1248390762_product_3814898009.jpg,./datasets/images_train_upscalled/1560/image_1248390762_product_3814898009.jpg,./datasets/images_test_upscalled/1560/image_1248390762_product_3814898009.jpg
87,1239355524,3737242085,1920,image_1239355524_product_3737242085.jpg,./datasets/images_train_upscalled/1920/image_1239355524_product_3737242085.jpg,./datasets/images_test_upscalled/1920/image_1239355524_product_3737242085.jpg
88,1192148749,3122641017,1320,image_1192148749_product_3122641017.jpg,./datasets/images_train_upscalled/1320/image_1192148749_product_3122641017.jpg,./datasets/images_test_upscalled/1320/image_1192148749_product_3122641017.jpg
89,1127576006,2126259487,1560,image_1127576006_product_2126259487.jpg,./datasets/images_train_upscalled/1560/image_1127576006_product_2126259487.jpg,./datasets/images_test_upscalled/1560/image_1127576006_product_2126259487.jpg
90,1307834831,4172828800,1300,image_1307834831_product_4172828800.jpg,./datasets/images_train_upscalled/1300/image_1307834831_product_4172828800.jpg,./datasets/images_test_upscalled/1300/image_1307834831_product_4172828800.jpg
91,1321016395,4221663647,2582,image_1321016395_product_4221663647.jpg,./datasets/images_train_upscalled/2582/image_1321016395_product_4221663647.jpg,./datasets/images_test_upscalled/2582/image_1321016395_product_4221663647.jpg
92,1267010205,295788290,2705,image_1267010205_product_295788290.jpg,./datasets/images_train_upscalled/2705/image_1267010205_product_295788290.jpg,./datasets/images_test_upscalled/2705/image_1267010205_product_295788290.jpg
93,930076262,183979362,2403,image_930076262_product_183979362.jpg,./datasets/images_train_upscalled/2403/image_930076262_product_183979362.jpg,./datasets/images_test_upscalled/2403/image_930076262_product_183979362.jpg
94,1304339229,1043674345,10,image_1304339229_product_1043674345.jpg,./datasets/images_train_upscalled/10/image_1304339229_product_1043674345.jpg,./datasets/images_test_upscalled/10/image_1304339229_product_1043674345.jpg
95,1292014804,4105723231,1300,image_1292014804_product_4105723231.jpg,./datasets/images_train_upscalled/1300/image_1292014804_product_4105723231.jpg,./datasets/images_test_upscalled/1300/image_1292014804_product_4105723231.jpg
96,1313873014,4200413922,2585,image_1313873014_product_4200413922.jpg,./datasets/images_train_upscalled/2585/image_1313873014_product_4200413922.jpg,./datasets/images_test_upscalled/2585/image_1313873014_product_4200413922.jpg
97,1313138371,4197490624,1560,image_1313138371_product_4197490624.jpg,./datasets/images_train_upscalled/1560/image_1313138371_product_4197490624.jpg,./datasets/images_test_upscalled/1560/image_1313138371_product_4197490624.jpg
98,1260718069,3893272312,1140,image_1260718069_product_3893272312.jpg,./datasets/images_train_upscalled/1140/image_1260718069_product_3893272312.jpg,./datasets/images_test_upscalled/1140/image_1260718069_product_3893272312.jpg
99,1010270740,445525369,40,image_1010270740_product_445525369.jpg,./datasets/images_train_upscalled/40/image_1010270740_product_445525369.jpg,./datasets/images_test_upscalled/40/image_1010270740_product_445525369.jpg
100,1038311488,748798039,10,image_1038311488_product_748798039.jpg,./datasets/images_train_upscalled/10/image_1038311488_product_748798039.jpg,./datasets/images_test_upscalled/10/image_1038311488_product_748798039.jpg
101,1174586417,2940638702,2583,image_1174586417_product_2940638702.jpg,./datasets/images_train_upscalled/2583/image_1174586417_product_2940638702.jpg,./datasets/images_test_upscalled/2583/image_1174586417_product_2940638702.jpg
102,1026617624,567679301,50,image_1026617624_product_567679301.jpg,./datasets/images_train_upscalled/50/image_1026617624_product_567679301.jpg,./datasets/images_test_upscalled/50/image_1026617624_product_567679301.jpg
103,1201813360,3228880610,1280,image_1201813360_product_3228880610.jpg,./datasets/images_train_upscalled/1280/image_1201813360_product_3228880610.jpg,./datasets/images_test_upscalled/1280/image_1201813360_product_3228880610.jpg
104,1299283057,4141675770,50,image_1299283057_product_4141675770.jpg,./datasets/images_train_upscalled/50/image_1299283057_product_4141675770.jpg,./datasets/images_test_upscalled/50/image_1299283057_product_4141675770.jpg
105,1027363803,570732700,2280,image_1027363803_product_570732700.jpg,./datasets/images_train_upscalled/2280/image_1027363803_product_570732700.jpg,./datasets/images_test_upscalled/2280/image_1027363803_product_570732700.jpg
106,1194051165,3146953314,1281,image_1194051165_product_3146953314.jpg,./datasets/images_train_upscalled/1281/image_1194051165_product_3146953314.jpg,./datasets/images_test_upscalled/1281/image_1194051165_product_3146953314.jpg
107,1268741193,3913588624,2583,image_1268741193_product_3913588624.jpg,./datasets/images_train_upscalled/2583/image_1268741193_product_3913588624.jpg,./datasets/images_test_upscalled/2583/image_1268741193_product_3913588624.jpg
108,1079155958,1414869589,2583,image_1079155958_product_1414869589.jpg,./datasets/images_train_upscalled/2583/image_1079155958_product_1414869589.jpg,./datasets/images_test_upscalled/2583/image_1079155958_product_1414869589.jpg
109,1205955816,3314975310,2403,image_1205955816_product_3314975310.jpg,./datasets/images_train_upscalled/2403/image_1205955816_product_3314975310.jpg,./datasets/images_test_upscalled/2403/image_1205955816_product_3314975310.jpg
110,968831698,255257554,1180,image_968831698_product_255257554.jpg,./datasets/images_train_upscalled/1180/image_968831698_product_255257554.jpg,./datasets/images_test_upscalled/1180/image_968831698_product_255257554.jpg
111,1106019766,1859918370,2705,image_1106019766_product_1859918370.jpg,./datasets/images_train_upscalled/2705/image_1106019766_product_1859918370.jpg,./datasets/images_test_upscalled/2705/image_1106019766_product_1859918370.jpg
112,1324257002,4235886844,2220,image_1324257002_product_4235886844.jpg,./datasets/images_train_upscalled/2220/image_1324257002_product_4235886844.jpg,./datasets/images_test_upscalled/2220/image_1324257002_product_4235886844.jpg
113,1257675115,3882288842,2403,image_1257675115_product_3882288842.jpg,./datasets/images_train_upscalled/2403/image_1257675115_product_3882288842.jpg,./datasets/images_test_upscalled/2403/image_1257675115_product_3882288842.jpg
114,1247440871,3810184744,2705,image_1247440871_product_3810184744.jpg,./datasets/images_train_upscalled/2705/image_1247440871_product_3810184744.jpg,./datasets/images_test_upscalled/2705/image_1247440871_product_3810184744.jpg
115,1133844344,2266973553,2585,image_1133844344_product_2266973553.jpg,./datasets/images_train_upscalled/2585/image_1133844344_product_2266973553.jpg,./datasets/images_test_upscalled/2585/image_1133844344_product_2266973553.jpg
116,1318106444,618925700,1281,image_1318106444_product_618925700.jpg,./datasets/images_train_upscalled/1281/image_1318106444_product_618925700.jpg,./datasets/images_test_upscalled/1281/image_1318106444_product_618925700.jpg
117,1055627514,758279037,1302,image_1055627514_product_758279037.jpg,./datasets/images_train_upscalled/1302/image_1055627514_product_758279037.jpg,./datasets/images_test_upscalled/1302/image_1055627514_product_758279037.jpg
118,1306906679,4168961940,1560,image_1306906679_product_4168961940.jpg,./datasets/images_train_upscalled/1560/image_1306906679_product_4168961940.jpg,./datasets/images_test_upscalled/1560/image_1306906679_product_4168961940.jpg
119,1026054865,559361802,2522,image_1026054865_product_559361802.jpg,./datasets/images_train_upscalled/2522/image_1026054865_product_559361802.jpg,./datasets/images_test_upscalled/2522/image_1026054865_product_559361802.jpg
120,996306216,305754060,1320,image_996306216_product_305754060.jpg,./datasets/images_train_upscalled/1320/image_996306216_product_305754060.jpg,./datasets/images_test_upscalled/1320/image_996306216_product_305754060.jpg
121,1199834142,3236687278,2403,image_1199834142_product_3236687278.jpg,./datasets/images_train_upscalled/2403/image_1199834142_product_3236687278.jpg,./datasets/images_test_upscalled/2403/image_1199834142_product_3236687278.jpg
122,1100083529,1711734886,2905,image_1100083529_product_1711734886.jpg,./datasets/images_train_upscalled/2905/image_1100083529_product_1711734886.jpg,./datasets/images_test_upscalled/2905/image_1100083529_product_1711734886.jpg
123,1027174513,569982290,2280,image_1027174513_product_569982290.jpg,./datasets/images_train_upscalled/2280/image_1027174513_product_569982290.jpg,./datasets/images_test_upscalled/2280/image_1027174513_product_569982290.jpg
124,883130304,91214098,10,image_883130304_product_91214098.jpg,./datasets/images_train_upscalled/10/image_883130304_product_91214098.jpg,./datasets/images_test_upscalled/10/image_883130304_product_91214098.jpg
125,1301282892,4142208987,1560,image_1301282892_product_4142208987.jpg,./datasets/images_train_upscalled/1560/image_1301282892_product_4142208987.jpg,./datasets/images_test_upscalled/1560/image_1301282892_product_4142208987.jpg
126,1268542206,1173250264,2705,image_1268542206_product_1173250264.jpg,./datasets/images_train_upscalled/2705/image_1268542206_product_1173250264.jpg,./datasets/images_test_upscalled/2705/image_1268542206_product_1173250264.jpg
127,993340082,300689972,2585,image_993340082_product_300689972.jpg,./datasets/images_train_upscalled/2585/image_993340082_product_300689972.jpg,./datasets/images_test_upscalled/2585/image_993340082_product_300689972.jpg
128,1309112137,4179667650,1300,image_1309112137_product_4179667650.jpg,./datasets/images_train_upscalled/1300/image_1309112137_product_4179667650.jpg,./datasets/images_test_upscalled/1300/image_1309112137_product_4179667650.jpg
129,711074499,58940520,2280,image_711074499_product_58940520.jpg,./datasets/images_train_upscalled/2280/image_711074499_product_58940520.jpg,./datasets/images_test_upscalled/2280/image_711074499_product_58940520.jpg
130,1270055802,3967127178,2522,image_1270055802_product_3967127178.jpg,./datasets/images_train_upscalled/2522/image_1270055802_product_3967127178.jpg,./datasets/images_test_upscalled/2522/image_1270055802_product_3967127178.jpg
131,320062415,46698562,1160,image_320062415_product_46698562.jpg,./datasets/images_train_upscalled/1160/image_320062415_product_46698562.jpg,./datasets/images_test_upscalled/1160/image_320062415_product_46698562.jpg
132,971432877,262168576,2522,image_971432877_product_262168576.jpg,./datasets/images_train_upscalled/2522/image_971432877_product_262168576.jpg,./datasets/images_test_upscalled/2522/image_971432877_product_262168576.jpg
133,1284198738,4063441757,1920,image_1284198738_product_4063441757.jpg,./datasets/images_train_upscalled/1920/image_1284198738_product_4063441757.jpg,./datasets/images_test_upscalled/1920/image_1284198738_product_4063441757.jpg
134,1107916809,1869938533,2905,image_1107916809_product_1869938533.jpg,./datasets/images_train_upscalled/2905/image_1107916809_product_1869938533.jpg,./datasets/images_test_upscalled/2905/image_1107916809_product_1869938533.jpg
135,1249535612,3819982829,2583,image_1249535612_product_3819982829.jpg,./datasets/images_train_upscalled/2583/image_1249535612_product_3819982829.jpg,./datasets/images_test_upscalled/2583/image_1249535612_product_3819982829.jpg
136,938393534,200113753,1281,image_938393534_product_200113753.jpg,./datasets/images_train_upscalled/1281/image_938393534_product_200113753.jpg,./datasets/images_test_upscalled/1281/image_938393534_product_200113753.jpg
137,1027224375,570616723,2280,image_1027224375_product_570616723.jpg,./datasets/images_train_upscalled/2280/image_1027224375_product_570616723.jpg,./datasets/images_test_upscalled/2280/image_1027224375_product_570616723.jpg
